Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	1
George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	1
Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	1
Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	1
Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Basil Ell	http://dblp.org/pers/e/Ell:Basil	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Basil Ell	http://dblp.org/pers/e/Ell:Basil	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Basil Ell	http://dblp.org/pers/e/Ell:Basil	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Basil Ell	http://dblp.org/pers/e/Ell:Basil	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	1
Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Basil Ell	http://dblp.org/pers/e/Ell:Basil	1
Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	1
Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	Basil Ell	http://dblp.org/pers/e/Ell:Basil	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	1
Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	1
Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	1
Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	1
Dorothee Reinhard	http://dblp.org/pers/r/Reinhard:Dorothee	Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	Satya Sanket Sahoo	http://dblp.org/pers/s/Sahoo:Satya_Sanket	1
Luke Steller	http://dblp.org/pers/s/Steller:Luke_Albert	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Basil Ell	http://dblp.org/pers/e/Ell:Basil	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Thomas Riechert	http://dblp.org/pers/r/Riechert:Thomas	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Vinny Reynolds	http://dblp.org/pers/r/Reynolds:Vinny	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Uta Lösch	http://dblp.org/pers/l/L=ouml=sch:Uta	1
Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Paea LePendu	http://dblp.org/pers/l/LePendu:Paea	Nathalie Rose Lim	http://dblp.org/pers/l/Lim:Nathalie_Rose	1
Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	Finn Bacall	http://dblp.org/pers/b/Bacall:Finn	1
Christoph Rieß	http://dblp.org/pers/r/Rie=szlig=:Christoph	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	0
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	0
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	0
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	0
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	0
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	0
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	0
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	0
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	0
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	0
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	0
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	0
Christian Weber	http://dblp.org/pers/w/Weber:Christian	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	0
Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	0
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	0
Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	0
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	0
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Christian Weber	http://dblp.org/pers/w/Weber:Christian	0
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Christian Weber	http://dblp.org/pers/w/Weber:Christian	0
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	0
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	0
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	0
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	0
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	0
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	0
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Jun Zhao 	http://dblp.org/pers/z/Zhao_0003:Jun	0
